timestamp,purpose,prompt_type,caller,model_name,status,reason,email_id,case_id,case_type,cache_hit,estimated_input_tokens,estimated_output_tokens,live_call,mocked_call
2026-05-08T18:48:37.604238,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0117-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.614789,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.615035,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0118-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.624421,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.624650,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0119-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.633521,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.633749,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0120-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.644402,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.644476,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0121-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.652985,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.653237,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0122-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.663824,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.663891,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0123-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.672886,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.673202,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0124-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.681502,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.681706,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0125-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.691373,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.691589,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0126-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.700551,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.700779,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0127-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.711230,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.711456,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0128-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.720766,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.720995,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0129-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.730100,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.730323,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0130-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.741239,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.741466,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0131-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.750425,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.750659,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0132-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.760190,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.760419,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0133-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.769510,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.769580,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0134-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.778725,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.778937,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0135-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.788013,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.788217,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0136-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.797974,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.798223,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0137-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.807644,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.807906,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0138-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.816878,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.817128,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0139-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.826147,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.826410,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0140-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.836357,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.836561,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0141-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.844551,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.844723,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0142-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.852208,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.852384,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0143-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.861449,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.861658,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0144-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.869959,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.870018,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0145-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.877867,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.878048,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0146-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.886808,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.886994,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0147-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.895705,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.895946,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0148-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.904536,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.904831,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0149-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.913184,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.913245,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0150-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.921248,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder provided a scheduled completion date.,,498f8d76-e320-4715-8700-85242603f9dc,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.928914,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder stated the item is completed. Manual confirmation is still required.,,95dccf8b-39bd-4067-9010-7cb21dec26b4,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:37.936956,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder said building access is required before work can proceed.,,0073c8d1-5b67-4b07-9332-ab022b09cb36,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.944085,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder said the item is still under review.,,b791a228-325f-4aa5-96bb-171179b48d12,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:37.953400,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder revised the expected completion date.,,eb77b2a7-22cd-4ae1-8024-a9f759bda403,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.962792,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Responder said building access is required before work can proceed.,,d9925ecb-d9b0-44eb-9ac5-a14e88788fd4,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:37.970460,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Client said approval is still pending.,,94ff1644-3533-4b88-8bf5-f3543610a05c,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:37.977942,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Client requested a status update.,,965f3d34-dc6a-44c4-89ab-4b39e72c3bcf,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:37.985556,reply_analysis,deterministic_reply_analysis,reply_analyzer.analyze_reply,claude-haiku-4-5-20251001,skipped,Reply contained prompt-injection content and requires manual review.,,a9779daf-9589-4863-ac89-f96c36457704,CAT5_COMPLIANCE,False,0,0,False,False
